=== Alexandria Memorybench Runner ===

Loading LoCoMo dataset...
Loaded LoCoMo: 272 sessions, 1986 questions
  ✓ conv-50_q19: "Which places or events has Calvin v..." - Retrieval: 67%
  ✓ conv-50_q20: "Who inspired Dave's passion for car..." - Retrieval: 50%
  ✗ conv-50_q21: "Does Calvin wish to become more pop..." - Retrieval: 0%
  ✓ conv-50_q22: "Does Calvin want to expand his bran..." - Retrieval: 50%
  ✓ conv-50_q23: "What is Dave's main passion?..." - Retrieval: 25%
  ✓ conv-50_q24: "Can Dave work with engines?..." - Retrieval: 67%
  ✓ conv-50_q25: "When did Dave host a card-playing n..." - Retrieval: 100%
  ✓ conv-50_q26: "When did Calvin record a podcast wi..." - Retrieval: 100%
  ✗ conv-50_q27: "Which city was Calvin visiting in A..." - Retrieval: 0%
  ✓ conv-50_q28: "What does Calvin do to relax?..." - Retrieval: 50%
  ✗ conv-50_q29: "What are Dave's hobbies other than ..." - Retrieval: 0%
  ✓ conv-50_q30: "What kind of music does Dave listen..." - Retrieval: 33%
  ✗ conv-50_q31: "Where was Dave in the last two week..." - Retrieval: 0%
  ✓ conv-50_q32: "Where did Dave return from with new..." - Retrieval: 100%
  ✓ conv-50_q33: "What was Dave doing in San Francisc..." - Retrieval: 50%
  ✓ conv-50_q34: "When did Dave return from San Franc..." - Retrieval: 100%
  ✓ conv-50_q35: "When did Calvin book flight tickets..." - Retrieval: 100%
  ✓ conv-50_q36: "When was Calvin's album released?..." - Retrieval: 100%
  ✓ conv-50_q37: "Does Calvin love music tours?..." - Retrieval: 67%
  ✓ conv-50_q38: "When did Dave have a great jam sess..." - Retrieval: 100%
  ✗ conv-50_q39: "Would Dave prefer working on a Dodg..." - Retrieval: 0%
  ✗ conv-50_q40: "What was the artists Calvin used to..." - Retrieval: 0%
  ✓ conv-50_q41: "Which of their family member do Cal..." - Retrieval: 100%
  ✗ conv-50_q42: "Based on the conversation, did Calv..." - Retrieval: 0%
  ✗ conv-50_q43: "Which city was Calvin at on October..." - Retrieval: 0%
  ✓ conv-50_q44: "When did Calvin met with local arti..." - Retrieval: 100%
  ✗ conv-50_q45: "What shared activities do Dave and ..." - Retrieval: 0%
  ✗ conv-50_q46: "What is Dave's favorite activity?..." - Retrieval: 0%
  ✓ conv-50_q47: "How many car shows has Dave attende..." - Retrieval: 100%
  ✗ conv-50_q48: "What was Dave doing in the first we..." - Retrieval: 0%
  ✓ conv-50_q49: "When Dave was a child, what did he ..." - Retrieval: 50%
  ✓ conv-50_q50: "When did Calvin buy his second Ferr..." - Retrieval: 100%
  ✓ conv-50_q51: "When did Calvin and Frank Ocean sta..." - Retrieval: 100%
  ✓ conv-50_q52: "When did Calvin plan on travelling ..." - Retrieval: 100%
  ✗ conv-50_q53: "Who supports Calvin in tough times?..." - Retrieval: 0%
  ✓ conv-50_q54: "What does help Calvin stay connecte..." - Retrieval: 100%
  ✓ conv-50_q55: "When did Calvin visit some of the s..." - Retrieval: 100%
  ✗ conv-50_q56: "Which cities did Dave travel to in ..." - Retrieval: 0%
  ✗ conv-50_q57: "Which hobby did Dave pick up in Oct..." - Retrieval: 0%
  ✗ conv-50_q58: "Which events in Dave's life inspire..." - Retrieval: 0%
  ✓ conv-50_q59: "How many Ferraris does Calvin own?..." - Retrieval: 100%
  ✓ conv-50_q60: "What gifts has Calvin received from..." - Retrieval: 100%
  ✓ conv-50_q61: "How long did Dave's work on the For..." - Retrieval: 100%
  ✓ conv-50_q62: "How long was the car modification w..." - Retrieval: 100%
  ✓ conv-50_q63: "What style of guitars does Calvin o..." - Retrieval: 100%
  ✓ conv-50_q64: "What activities has Dave participat..." - Retrieval: 50%
  ✓ conv-50_q65: "When did Dave take a photo of a Bos..." - Retrieval: 100%
  ✓ conv-50_q66: "Do all of Dave's car restoration pr..." - Retrieval: 50%
  ✗ conv-50_q67: "Where was Calvin located in the las..." - Retrieval: 0%
  ✓ conv-50_q68: "When did Dave find the car he repai..." - Retrieval: 100%
  ✓ conv-50_q69: "When did Dave buy a vintage camera?..." - Retrieval: 100%
  ✓ conv-50_q70: "When did Calvin attend a gala in Bo..." - Retrieval: 100%
  ✓ conv-50_q71: "How long did Calvin plan to stay in..." - Retrieval: 100%
  ✓ conv-50_q72: "Which band was Dave's favorite at t..." - Retrieval: 100%
  ✓ conv-50_q73: "Where did Calvin attend a music fes..." - Retrieval: 100%
  ✓ conv-50_q74: "What advice did Calvin receive from..." - Retrieval: 100%
  ✗ conv-50_q75: "What is Dave's new business venture..." - Retrieval: 0%
  ✓ conv-50_q76: "What type of cars does Dave work on..." - Retrieval: 100%
  ✓ conv-50_q77: "What did Calvin receive as a gift f..." - Retrieval: 100%
  ✓ conv-50_q78: "What was the necklace Calvin receiv..." - Retrieval: 100%
  ✓ conv-50_q79: "What does Dave do when he feels his..." - Retrieval: 100%
  ✓ conv-50_q80: "How does Calvin plan to jumpstart h..." - Retrieval: 100%
  ✓ conv-50_q81: "What did Calvin manage to save duri..." - Retrieval: 100%
  ✓ conv-50_q82: "What did Dave open in May 2023?..." - Retrieval: 100%
  ✓ conv-50_q83: "What gives Dave a sense of achievem..." - Retrieval: 100%
  ✓ conv-50_q84: "What fuels Calvin's soul?..." - Retrieval: 100%
  ✓ conv-50_q85: "What is Dave doing to relax on week..." - Retrieval: 100%
  ✓ conv-50_q86: "What sports activity is Calvin plan..." - Retrieval: 100%
  ✓ conv-50_q87: "What was Calvin excited to do after..." - Retrieval: 100%
  ✓ conv-50_q88: "What did Calvin and his friends arr..." - Retrieval: 100%
  ✓ conv-50_q89: "What kind of music has Calvin been ..." - Retrieval: 100%
  ✓ conv-50_q90: "How does Calvin describe his proces..." - Retrieval: 100%
  ✓ conv-50_q91: "What car brand does Calvin own that..." - Retrieval: 100%
  ✓ conv-50_q92: "What is Calvin's biggest current go..." - Retrieval: 100%
  ✓ conv-50_q93: "What is Dave's advice to Calvin reg..." - Retrieval: 100%
  ✓ conv-50_q94: "What workshop did Dave get picked f..." - Retrieval: 100%
  ✓ conv-50_q95: "What kind of modifications has Dave..." - Retrieval: 100%
  ✓ conv-50_q96: "What type of car did Dave work on d..." - Retrieval: 100%
  ✓ conv-50_q97: "What does Dave say is important for..." - Retrieval: 100%
  ✓ conv-50_q98: "How did the audience in Tokyo react..." - Retrieval: 100%
  ✓ conv-50_q99: "How did Calvin meet Frank Ocean?..." - Retrieval: 100%
  ✓ conv-50_q100: "Where did Calvin and Frank Ocean re..." - Retrieval: 100%
  ✓ conv-50_q101: "What did Calvin and his friends rec..." - Retrieval: 100%
  ✓ conv-50_q102: "Where did Calvin start shooting a v..." - Retrieval: 100%
  ✓ conv-50_q103: "What design is featured on Calvin's..." - Retrieval: 100%
  ✓ conv-50_q104: "Why did Calvin get his guitar custo..." - Retrieval: 100%
  ✓ conv-50_q105: "What color glow did Calvin customiz..." - Retrieval: 100%
  ✓ conv-50_q106: "Where did Dave come back from with ..." - Retrieval: 100%
  ✓ conv-50_q107: "What emotion does Dave mention feel..." - Retrieval: 100%
  ✓ conv-50_q108: "What did Calvin book a flight ticke..." - Retrieval: 100%
  ✓ conv-50_q109: "What is Calvin excited about after ..." - Retrieval: 100%
  ✓ conv-50_q110: "What plans do Calvin and Dave have ..." - Retrieval: 100%
  ✓ conv-50_q111: "Which Disney movie did Dave mention..." - Retrieval: 100%
  ✓ conv-50_q112: "How does Dave feel about the reacti..." - Retrieval: 100%
  ✓ conv-50_q113: "What activity did Calvin enjoy duri..." - Retrieval: 100%
  ✓ conv-50_q114: "Which song from the childhood of Ca..." - Retrieval: 100%
  ✓ conv-50_q115: "What project did Calvin work on to ..." - Retrieval: 100%
  ✓ conv-50_q116: "What car did Dave work on in the ju..." - Retrieval: 100%
  ✓ conv-50_q117: "What does Dave find satisfying abou..." - Retrieval: 100%
  ✓ conv-50_q118: "What do Calvin and Dave use to reac..." - Retrieval: 100%
  ✗ conv-50_q119: "What does working on cars represent..." - Retrieval: 0%
  ✓ conv-50_q120: "What does Dave aim to do with his p..." - Retrieval: 100%
  ✓ conv-50_q121: "What did Calvin recently get that i..." - Retrieval: 100%
  ✓ conv-50_q122: "Who headlined the music festival th..." - Retrieval: 100%
  ✓ conv-50_q123: "How does Calvin stay motivated when..." - Retrieval: 100%
  ✓ conv-50_q124: "What activity does Dave find fulfil..." - Retrieval: 100%
  ✓ conv-50_q125: "Where did Calvin and Dave meet Fran..." - Retrieval: 100%
  ✓ conv-50_q126: "Which part of Tokyo is described as..." - Retrieval: 100%
  ✓ conv-50_q127: "What specific location in Tokyo doe..." - Retrieval: 100%
  ✓ conv-50_q128: "What dish does Dave recommend Calvi..." - Retrieval: 100%
  ✓ conv-50_q129: "What does Calvin find energizing du..." - Retrieval: 100%
  ✓ conv-50_q130: "How does Calvin balance his job and..." - Retrieval: 100%
  ✓ conv-50_q131: "What inspired Calvin's recent music..." - Retrieval: 100%
  ✓ conv-50_q132: "How does Calvin describe his music ..." - Retrieval: 100%
  ✓ conv-50_q133: "Why did Dave start working on cars?..." - Retrieval: 100%
  ✓ conv-50_q134: "What is the toughest part of car re..." - Retrieval: 100%
  ✓ conv-50_q135: "What does Calvin believe makes an a..." - Retrieval: 100%
  ✓ conv-50_q136: "When did Dave sell the car he resto..." - Retrieval: 100%
  ✗ conv-50_q137: "When did Calvin first get intereste..." - Retrieval: 0%
  ✓ conv-50_q138: "How did Calvin feel about performin..." - Retrieval: 100%
  ✓ conv-50_q139: "What realization did the nightclub ..." - Retrieval: 100%
  ✗ conv-50_q140: "What do Dave and Calvin agree on re..." - Retrieval: 0%
  ✗ conv-50_q141: "Which city is featured in the photo..." - Retrieval: 0%
  ✓ conv-50_q142: "What did Calvin do recently at his ..." - Retrieval: 100%
  ✓ conv-50_q143: "What did Dave recently start a blog..." - Retrieval: 100%
  ✓ conv-50_q144: "What is Dave's way to share his pas..." - Retrieval: 100%
  ✓ conv-50_q145: "What type of videos does Calvin usu..." - Retrieval: 100%
  ✓ conv-50_q146: "What type of music has Dave been ge..." - Retrieval: 100%
  ✓ conv-50_q147: "What tools does Calvin use to boost..." - Retrieval: 100%
  ✓ conv-50_q148: "What type of content does Dave post..." - Retrieval: 100%
  ✓ conv-50_q149: "What kind of impact does Dave's blo..." - Retrieval: 100%
  ✓ conv-50_q150: "Who did Calvin invite to see him pe..." - Retrieval: 100%
  ✗ conv-50_q151: "What hobby did Calvin take up recen..." - Retrieval: 0%
  ✗ conv-50_q152: "What new item did Dave buy recently..." - Retrieval: 0%
  ✓ conv-50_q153: "What type of photos does Dave like ..." - Retrieval: 100%
  ✓ conv-50_q154: "What event did Calvin attend in Bos..." - Retrieval: 100%
  ✓ conv-50_q155: "What did Calvin discuss with the co..." - Retrieval: 100%
  ✓ conv-50_q156: "Where did Dave take a stunning phot..." - Retrieval: 100%
  ✗ conv-50_q157: "What positive impact does Calvin me..." - Retrieval: 0%
  ✓ conv-50_q158: "Which DJ was Dave's favorite at the..." - Retrieval: 100%
  ✓ conv-50_q159: "What advice did Calvin receive from..." - Retrieval: 100%
  ✓ conv-50_q160: "What is Calvin's new business ventu..." - Retrieval: 100%
  ✓ conv-50_q161: "What type of cars does Calvin work ..." - Retrieval: 100%
  ✓ conv-50_q162: "What did Dave receive as a gift fro..." - Retrieval: 100%
  ✓ conv-50_q163: "What was the necklace Dave received..." - Retrieval: 100%
  ✗ conv-50_q164: "What did Calvin open in May 2023?..." - Retrieval: 0%
  ✓ conv-50_q165: "What gives Calvin a sense of achiev..." - Retrieval: 100%
  ✓ conv-50_q166: "What sports activity is Dave planni..." - Retrieval: 100%
  ✓ conv-50_q167: "How does Calvin describe his proces..." - Retrieval: 100%
  ✓ conv-50_q168: "What clothing brand does Calvin own..." - Retrieval: 100%
  ✓ conv-50_q169: "What workshop did Calvin get picked..." - Retrieval: 100%
  ✓ conv-50_q170: "What kind of modifications has Calv..." - Retrieval: 100%
  ✓ conv-50_q171: "What type of car did Calvin work on..." - Retrieval: 100%
  ✓ conv-50_q172: "What did Dave and his friends recor..." - Retrieval: 100%
  ✓ conv-50_q173: "Where did Dave start shooting a vid..." - Retrieval: 100%
  ✓ conv-50_q174: "What design is featured on Dave's g..." - Retrieval: 100%
  ✓ conv-50_q175: "Why did Dave get his guitar customi..." - Retrieval: 100%
  ✓ conv-50_q176: "What color glow did Dave customize ..." - Retrieval: 100%
  ✓ conv-50_q177: "Where did Calvin come back from wit..." - Retrieval: 100%
  ✓ conv-50_q178: "What emotion does Calvin mention fe..." - Retrieval: 100%
  ✓ conv-50_q179: "What did Dave book a flight ticket ..." - Retrieval: 100%
  ✓ conv-50_q180: "Which horror movie did Dave mention..." - Retrieval: 100%
  ✓ conv-50_q181: "Which song from the childhood of Da..." - Retrieval: 100%
  ✓ conv-50_q182: "What car did Calvin work on in the ..." - Retrieval: 100%
  ✓ conv-50_q183: "What does Dave find satisfying abou..." - Retrieval: 100%
  ✓ conv-50_q184: "What does working on boats represen..." - Retrieval: 100%
  ✗ conv-50_q185: "What does Dave aim to do with his p..." - Retrieval: 0%
  ✗ conv-50_q186: "What did Calvin recently get that i..." - Retrieval: 0%
  ✓ conv-50_q187: "Who headlined the music festival th..." - Retrieval: 100%
  ✓ conv-50_q188: "Which part of Tokyo is described as..." - Retrieval: 100%
  ✓ conv-50_q189: "What specific location in Tokyo doe..." - Retrieval: 100%
  ✓ conv-50_q190: "When did Calvin sell the car he res..." - Retrieval: 100%
  ✗ conv-50_q191: "When did Calvin first get intereste..." - Retrieval: 0%
  ✓ conv-50_q192: "What realization did the nightclub ..." - Retrieval: 100%
  ✓ conv-50_q193: "What did Dave do recently at his Ja..." - Retrieval: 100%
  ✓ conv-50_q194: "What did Calvin recently start a bl..." - Retrieval: 100%
  ✓ conv-50_q195: "What type of videos does Dave usual..." - Retrieval: 100%
  ✗ conv-50_q196: "What type of art has Dave been gett..." - Retrieval: 0%
  ✓ conv-50_q197: "What type of content does Dave post..." - Retrieval: 100%
  ✓ conv-50_q198: "What kind of impact does Dave's blo..." - Retrieval: 100%
  ✓ conv-50_q199: "Who did Dave invite to see him perf..." - Retrieval: 100%
  ✗ conv-50_q200: "What new item did Calvin buy recent..." - Retrieval: 0%
  ✓ conv-50_q201: "What type of photos does Calvin lik..." - Retrieval: 100%
  ✓ conv-50_q202: "What did Dave discuss with the cool..." - Retrieval: 100%
  ✓ conv-50_q203: "Where did Calvin take a stunning ph..." - Retrieval: 100%

